title,video_link,up_name,play_count,danmu_count,like_count,coin_count,fav_count,share_count,comment_count,fans_count,tags
黄磊八大名菜，饕餮来了都不敢动筷子,https://www.bilibili.com/video/BV1TwmKYXEG6,刘哔电影,1307.9万,7.6万,47.4万,13.7万,13.4万,25.5万,21858,关注 382.4万,"['娱乐吃瓜大会', '娱乐', '娱乐杂谈', '何炅', '搞笑', '综艺', '明星', '黄磊', '吐槽', '向往的生活', '娱乐吃瓜大会7.0']"
《绝区零》柏妮思EP丨Burning Desires 绝望吧台,https://www.bilibili.com/video/BV1tUycYNEo5,绝区零,699.7万,8万,41.1万,20.5万,27.7万,7.5万,25313,关注 724.2万,"['音乐', '原创音乐', 'ARPG', '洗脑', '新游', '手游', '柏妮思', '绝区零1.2', '火狱骑行', '绝望吧台', '米哈游', '绝区零']"
【超人杯】当5个C+面对三个顶级魔王，真假魔王篇,https://www.bilibili.com/video/BV1PnC9Y3EHG,一枪超人CSGO,380万,5.3万,30.9万,29.1万,13.0万,4.1万,10748,missing value,"['CS2赛事名场面', '游戏', '电子竞技', '电子竞技', '搞笑', '游戏', '超人杯', '魔王C+', 'LVG', '魔王S']"
一口气了解洗钱，它能玩得有多花？,https://www.bilibili.com/video/BV19AyzYJE9s,小Lin说,428.2万,2.4万,19.0万,8.8万,10.0万,2.9万,6461,关注 498.6万,"['青年用「财」图鉴', '知识', '财经商业', '知识', '财经', '犯罪', '洗钱', '钱', '青年用「财」图鉴4.0']"
《新月同行》公测PV：突破拘束 收管异常,https://www.bilibili.com/video/BV1jSynYTE5k,新月同行,422.1万,1098,8.2万,2.1万,2.8万,1.1万,4402,关注 100.5万,"['游戏', '手机游戏', '超自然', 'PV', '新月同行', '宣传片', '都市', '回合制', '公测', '横版探索']"
《崩坏：星穹铁道》乱破角色PV——「不乱不破」,https://www.bilibili.com/video/BV1yyC1YQEpk,崩坏星穹铁道,644.7万,1.7万,37.9万,16.3万,11.6万,6.0万,missing value,关注 1034.6万,"['音乐', '原创音乐', '崩坏：星穹铁道', '崩坏星穹铁道', '乱破', '崩坏星穹铁道乱破', '米哈游', 'miHoYo', '毗乃昆尼末法世记']"
探秘全球最山寨！肯德基 VS 麦当劳！都吃些什么？,https://www.bilibili.com/video/BV1XEy3YiEGw,HOLA小测佬,394.1万,8465,9.9万,3.4万,4.3万,5673,missing value,关注 461.7万,"['bilibili美食地图', '美食', '美食侦探', '测评', '4K', '试吃', '俄罗斯', '美食', '肯德基', '星巴克', '麦当劳', '探店']"
【黄磊厨“神”事变】我宣布这是今年最好笑的挖坟考古！,https://www.bilibili.com/video/BV1F1yVYdEEr,一只吐槽圆,553.7万,2.2万,23.0万,2.4万,3.9万,7.1万,6396,关注 214.3万,"['娱乐吃瓜大会', '娱乐', '娱乐杂谈', '黄磊', '何炅', '大张伟', '赵丽颖', '沈腾', '谢娜', '高洁丝万有引力卫生巾', '高洁丝万有引力', '贾冰', '娱乐吃瓜大会7.0']"
黄磊美食生存复盘..,https://www.bilibili.com/video/BV1dVyLYsEmR,-超级小能猫-,531.9万,7137,19.6万,3.8万,8.7万,4.9万,3801,关注 162.3万,"['搞笑研究所', '生活', '搞笑', '吃货', '搞笑研究所2024 6.0', '吃饭', '做饭', '向往的生活']"
千年非遗 一拍入戏,https://www.bilibili.com/video/BV1RayGYCEi6,央视新闻,439.8万,896,3.7万,3976,6775,1114,325,missing value,"['资讯', '社会', '非遗', '地方戏', 'vivo']"
